eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions,class_id,image_path
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Plicatura crispa (Pers.) Rea,Fungi,Basidiomycota,Agaricomycetes,Amylocorticiales,Amylocorticiaceae,Plicaturopsis,crispa,True,Plicaturopsis crispa,NE,dead wood (including bark),55.947347,12.293183,10.0,3424503340,Hovedstaden,Hillerød,0-3424503340.JPG,2099,wood,0,151.0,1.0,continental,"The image shows a fascinating example of fungal growth on a tree trunk. The most prominent feature is a cluster of white, flat mushrooms growing in a vertical arrangement along the trunk. These mushrooms have a distinctive appearance with a circular shape and a textured surface. Their edges are slightly raised, giving them a subtle bowl-like form.

The mushrooms vary in size, with larger specimens at the bottom of the cluster and smaller ones towards the top. This creates an interesting visual gradient as the eye moves up the trunk. The white color of the mushrooms contrasts sharply with the dark brown of the tree bark, making them stand out prominently.

To the left of the main mushroom cluster, there's a small, oval-shaped white object. This could potentially be another type of fungus or a different organism altogether, but it's difficult to determine its exact nature from this view.

The texture of the mushrooms appears to be somewhat rough and uneven, with small bumps and ridges visible on their surfaces. This texture adds depth and visual interest to the fungi.

The setting appears to be outdoors, with the tree trunk and its fungal inhabitants being the main focus of the image. The background is blurred, suggesting a natural, forest-like environment.

Overall, this image captures the intricate beauty of fungal growth in nature, showcasing the mushrooms' unique form, color, and texture against the backdrop of the tree trunk.",2099,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503340.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Stereum hirsutum (Willd.) Gray,Fungi,Basidiomycota,Agaricomycetes,Russulales,Stereaceae,Stereum,hirsutum,True,Stereum hirsutum,NE,dead wood (including bark),55.94704,12.291733,10.0,3424490343,Hovedstaden,Hillerød,0-3424490343.JPG,2520,wood,0,153.0,1.0,continental,"The image shows a fascinating example of bracket fungi, also known as polypores, growing on a decaying log. The fungi have a distinctive yellowish-orange color, which contrasts beautifully with the dark, wet wood of the log.

The main body of the fungi appears to be a large, flat, shelf-like structure. This is the characteristic form of bracket fungi, which typically grow in this manner on the sides of logs or tree trunks. The surface of the fungi looks smooth and slightly glossy, suggesting a thin, delicate structure.

On top of the main shelf-like structure, there are smaller, more intricate growths. These are likely the spore-bearing parts of the fungi, often called gills or pores. They appear to be more textured and slightly raised compared to the main surface, giving the fungi a complex, almost brain-like appearance in this area.

The fungi seem to cover a significant portion of the visible surface of the log, indicating that it's in a mature stage of growth. The size of the fungi appears to be quite substantial, spanning much of the width of the log in the image.

The overall texture of the fungi looks soft and fleshy, typical of many bracket fungi species. This texture is quite different from the rough, woody surface of the log it's growing on, creating an interesting visual and textural contrast.

The coloration of the fungi, with its warm yellowish-orange tones, stands out vividly against the darker, wet wood of the log. This color difference not only enhances the visual appeal of the image but also serves a biological purpose in nature, often helping the fungi to stand out against their background for various ecological reasons.",2520,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490343.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Auricularia auricula-judae (Fr.) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Auricularia,auricula-judae,True,Auricularia auricula-judae,NE,dead wood (including bark),55.947202,12.290666,26.0,3424490344,Hovedstaden,Hillerød,0-3424490344.JPG,154,wood,0,155.0,1.0,continental,"The image shows a fascinating example of bracket fungi, also known as polypores, growing on a tree trunk. These fungi have a distinctive appearance with several notable features:

The main body of the fungus is a large, flat, shelf-like structure attached to the side of the tree. It has a light brown to tan coloration, which is typical for many species of bracket fungi.

The surface of the fungus appears to have a slightly textured, almost leathery appearance. This texture is characteristic of many bracket fungi and helps them absorb moisture and nutrients from the tree.

On the upper surface of the fungus, there are several smaller, darker brown protrusions. These are likely the gills or chevrons of the fungus. They're arranged in a fan-like pattern and have a more textured appearance compared to the main body.

The fungus seems to be of moderate size, spanning across a significant portion of the visible tree trunk. Its size indicates that it has been growing for some time and has had the opportunity to expand.

The bracket fungus is oriented vertically on the tree trunk, with its main body facing outward. This positioning allows it to maximize its exposure to moisture and nutrients from the tree's bark.

Overall, the bracket fungus presents a striking contrast to the rough, grayish-brown bark of the tree it's growing on, creating an interesting visual interplay between the two organisms.",154,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490344.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Auricularia auricula-judae (Fr.) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Auricularia,auricula-judae,True,Auricularia auricula-judae,NE,dead wood (including bark),55.005009,11.931689,32.0,3424490346,Sjælland,Vordingborg,0-3424490346.JPG,154,wood,0,97.0,8.0,continental,"The image shows three mushrooms growing on a dark, wet log. The mushrooms have a rich brown color, with their caps displaying a gradient from darker edges to a lighter center. The caps have a slightly wrinkled or folded texture, giving them a soft, almost velvety appearance.

The largest mushroom is positioned on the left side of the image. It has a broad, rounded cap that dominates its form. To its right is a smaller mushroom with a similar brown coloration and texture. The third mushroom, slightly larger than the smallest one, is located further to the right.

All three mushrooms appear to be of the same species, sharing consistent coloration and textural characteristics. Their placement on the dark, wet log creates a striking contrast, emphasizing their earthy tones and organic forms.

The mushrooms are oriented in different directions, adding visual interest to the composition. The largest mushroom on the left stands upright, while the smaller one to its right is angled slightly downward. The third mushroom, though smaller than the leftmost one, appears to be growing more vertically.

The overall scene conveys a sense of natural beauty and the intricate details of forest ecosystems, showcasing the diversity and complexity of fungal life forms.",154,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490346.JPG
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Exidia nigricans (With.) P.Roberts,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Exidia,nigricans,True,Exidia nigricans,NE,dead wood (including bark),55.020113,15.114055,10.0,3424490350,Hovedstaden,Bornholm,0-3424490350.JPG,881,wood,0,107.0,12.0,continental,"The image shows a fascinating example of fungal growth on a fallen tree branch. The most prominent feature is a large, black, slimy mass that covers a significant portion of the branch's surface. This fungus appears to be a type of slime mold or possibly a species of bracket fungus, given its dark coloration and the way it's spreading across the wood.

The fungus's surface has a glossy, wet appearance, suggesting it may be secreting a粘液 substance as part of its growth process. This slimy texture creates a stark contrast against the rough, grayish-brown bark of the branch beneath it.

In terms of size, the fungal growth seems to cover about half of the visible branch in the image. It's difficult to provide exact measurements, but it appears to be quite substantial, potentially spanning several inches or centimeters in width.

The shape of the fungus is irregular and organic, following the contours of the branch it's growing on. It doesn't have a uniform or symmetrical form, which is typical of many fungal species that adapt to their growing surface.

The color of the fungus is a deep, rich black, which stands out prominently against the muted tones of the surrounding forest floor. This dark coloration might serve a protective purpose, helping the fungus to absorb moisture or camouflage itself in its environment.

The texture of the fungus appears smooth and liquid-like in some areas, while in others it may have a more complex, branching structure. This variation in texture adds to the visual interest of the specimen and likely serves different functions in the fungus's life cycle.

Overall, this image provides a close-up view of the intricate and often overlooked world of forest fungi, showcasing the beauty and complexity of these organisms in their natural habitat.",881,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490350.JPG
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Xylaria hypoxylon (L.) Grev.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Xylaria,hypoxylon,True,Xylaria hypoxylon,NE,dead wood (including bark),55.020101,15.113829,10.0,3424503346,Hovedstaden,Bornholm,0-3424503346.JPG,2815,wood,0,107.0,12.0,continental,"The image shows a fascinating example of a bracket fungus, also known as a polypore. This fungus has a distinctive flat, shelf-like shape that curves outward, giving it a unique profile. Its surface is covered in a dense, textured layer of white to light grayish mycelium, which appears almost like a fuzzy or velvety covering.

The fungus is relatively large compared to its surroundings, dominating the central area of the image. Its size is difficult to determine precisely, but it appears to be several inches across based on the scale of the leaves and grass visible in the scene.

The mycelial growth on the surface of the fungus creates an intricate pattern of small, raised bumps or ridges, adding to its visual complexity. This texture is typical of many bracket fungi and plays a crucial role in the fungus's respiration and absorption of nutrients from its substrate.

The coloration of the fungus is primarily a pale white or light gray, which contrasts beautifully with the surrounding green vegetation. This coloration is common in many species of bracket fungi and can vary slightly depending on factors such as moisture, age, and environmental conditions.

The fungus is growing on what appears to be a decaying log or piece of wood, which serves as its substrate. The wood's surface is partially visible beneath the fungal growth, providing a natural backdrop that highlights the fungus's unique form and structure.

Overall, this image captures the intricate beauty and complexity of bracket fungi, showcasing their distinctive shelf-like shape, textured surface, and pale coloration against the backdrop of a forest floor ecosystem.",2815,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503346.JPG
2022-01-01,2022.0,1.0,1.0,Willow scrubland,DK,"Fomitopsis betulina (Bull.) B.K.Cui, M.L.Han & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,betulina,True,Fomitopsis betulina,NE,dead wood (including bark),54.708206,11.717811,15.0,3424503347,Sjælland,Guldborgsund,0-3424503347.JPG,918,wood,0,342.0,1.0,continental,"The image shows two distinct fungi growing on a tree trunk. The larger fungus is prominently displayed in the center, while a smaller one is visible below it.

The larger fungus has a flat, circular shape reminiscent of a pancake. Its coloration is primarily light brown, with a white rim around the edge. The surface appears smooth and uniform, without any visible texture.

Beneath this larger specimen, there's a smaller fungus of similar appearance. It's about half the size of the main one and shares the same light brown color with white rim.

Both fungi are attached to the tree trunk, which provides a natural backdrop for their growth. The tree trunk itself is visible, showing the typical bark texture of a forest tree.

The fungi stand out clearly against the background, making them the focal point of the image. Their symmetrical, circular shape and uniform coloration create an interesting visual contrast with the rougher texture of the tree bark.

The overall scene gives a sense of the diverse and intricate life forms that can be found in forest ecosystems, showcasing the beauty of these small but significant organisms in their natural habitat.",918,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503347.JPG
2022-01-01,2022.0,1.0,1.0,Bog woodland,DK,Daedaleopsis confragosa (Bolton) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Daedaleopsis,confragosa,True,Daedaleopsis confragosa,NE,dead wood (including bark),55.752646,12.52775,25.0,3424503348,Hovedstaden,Gentofte,0-3424503348.JPG,691,wood,0,164.0,1.0,continental,"The image shows a striking mushroom growing on a moss-covered tree branch. The mushroom has a large, flat cap that dominates the frame. The cap displays a unique coloration, with a dark brown center that gradually transitions to a lighter brown towards the edges. This gradient creates an interesting visual effect on the surface of the cap.

The mushroom's stem is visible, appearing thin and brown. It supports the cap securely as it grows from the branch. The texture of the cap seems smooth and uniform, without any visible ridges or bumps.

In terms of size, the mushroom appears to be quite substantial. Its cap likely spans several inches in diameter, making it a prominent feature on the branch. The stem, while thinner, is still noticeable and seems to be of moderate length.

The setting around the mushroom adds to its visual appeal. It's growing on a branch that's covered in vibrant green moss, creating a beautiful contrast with the mushroom's earthy tones. The background suggests a forest environment, with glimpses of other tree branches and some green foliage visible.

This mushroom stands out as a captivating subject in its natural habitat, showcasing the intricate beauty of fungi in their woodland environment.",691,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503348.JPG
2022-01-01,2022.0,1.0,1.0,Bog woodland,DK,Bjerkandera adusta (Willd.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Phanerochaetaceae,Bjerkandera,adusta,True,Bjerkandera adusta,NE,dead wood (including bark),55.752163,12.529531,25.0,3424490355,Hovedstaden,Gentofte,0-3424490355.JPG,171,wood,0,165.0,1.0,continental,"The image shows two distinct fungi attached to a tree trunk. The larger fungus is positioned horizontally along the trunk, displaying a flat, disc-like shape. It has a white outer edge, with a brownish-gray center. This fungus appears to be quite substantial in size, covering a significant portion of the visible area on the trunk.

Above the larger fungus, there's a smaller, more rounded fungus. This one also has a white outer edge, but its center is predominantly white with some brownish-gray areas. The smaller fungus is approximately half the size of the larger one.

Both fungi have a smooth, slightly shiny texture that contrasts with the rough, grayish-brown surface of the tree trunk they're attached to. The fungi stand out clearly against the background, creating an interesting visual composition.

The fungi appear to be growing directly on the tree trunk, suggesting they are likely species that thrive in this environment. Their positioning and appearance give the impression of a natural, undisturbed forest setting.",171,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424490355.JPG
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Chondrostereum purpureum (Pers.) Pouzar,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cyphellaceae,Chondrostereum,purpureum,True,Chondrostereum purpureum,NE,dead wood (including bark),55.684795,12.357666,25.0,3424503351,Hovedstaden,Albertslund,0-3424503351.JPG,336,wood,0,55.0,8.0,continental,"The image shows two distinct fungi on a dark, wet surface. The larger fungus is positioned on the right side of the frame. It has a brownish-gray coloration with a white, frilly edge around its cap. The cap appears to be relatively flat and wide, giving the fungus a somewhat circular shape.

To the left of the larger fungus is a smaller specimen. This one has a more vibrant coloration, with a pinkish-red hue for its cap. Like its companion, it also features a white, frilly edge around the cap. The smaller fungus is about half the size of the larger one.

Both fungi have a textured appearance, with their caps showing subtle variations in surface texture. The white frilly edges around their caps create an interesting contrast against the darker bases of the fungi.

The fungi are positioned close to each other, with the smaller one slightly to the left and below the larger specimen. Their placement on the dark, wet surface creates a striking visual contrast, emphasizing the unique features of these organisms.

The image appears to be a close-up shot, allowing for a detailed view of the fungi's structures and colors. This perspective provides an excellent opportunity to observe the intricate details of these fascinating organisms in their natural environment.",336,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3424503351.JPG
